file_path,predicted_class,predicted_severity
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID004_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID014_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID043_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID044_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID045_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID114_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID243_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID244_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID304_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID334_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID004_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID014_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID043_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID044_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID045_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID114_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID243_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID244_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID304_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID334_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID004_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID014_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID043_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID044_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID045_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID114_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID243_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID244_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID304_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID334_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID004_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID014_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID043_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID044_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID045_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID114_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID243_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID244_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID304_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID334_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID004_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID014_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID043_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID044_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID045_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID114_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID243_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID244_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID304_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID334_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID004_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID014_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID043_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID044_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID045_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID114_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID243_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID244_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID304_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID334_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID004_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID014_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID043_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID044_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID045_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID114_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID243_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID244_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID304_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID334_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID004_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID014_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID043_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID044_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID045_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID114_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID243_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID244_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID304_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID334_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID011_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID114_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID115_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID117_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID211_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID011_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID114_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID115_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID117_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID211_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID011_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID114_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID115_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID117_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID211_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID011_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID114_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID115_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID117_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID211_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID011_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID114_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID115_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID117_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID211_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID011_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID114_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID115_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID117_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID211_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID011_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID114_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID115_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID117_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID211_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID011_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID114_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID115_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID117_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID211_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID014_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID114_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID014_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID114_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID014_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationI\ID114_phonationI.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID014_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationO\ID114_phonationO.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID014_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationU\ID114_phonationU.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID014_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmKA\ID114_rhythmKA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID014_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmPA\ID114_rhythmPA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID014_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\rhythmTA\ID114_rhythmTA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID019_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID191_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID196_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationA\ID198_phonationA.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID019_phonationE.wav,5,Healthy
d:\University\AI\SAND Project\Detecting_Dysarthia\testing_data\test\phonationE\ID191_phonationE.wav,5,Healthy
